id,sales
3000888,7.0
3000889,0.0
3000890,3.0
3000891,2369.0
3000892,0.0
3000893,411.062
3000894,12.0
3000895,860.0
3000896,781.0
3000897,158.587
3000898,151.0
3000899,151.206
3000900,3065.0
3000901,23.0
3000902,0.0
3000903,16.0
3000904,25.0
3000905,0.0
3000906,221.0
3000907,20.0
3000908,17.0
3000909,3.0
3000910,69.0
3000911,3.0
3000912,284.469
3000913,128.0
3000914,1.0
3000915,13.0
3000916,311.232
3000917,68.336
3000918,3799.933
3000919,0.0
3000920,26.513
3000921,0.0
3000922,0.0
3000923,2.0
3000924,957.0
3000925,0.0
3000926,79.0
3000927,0.0
3000928,593.0
3000929,413.0
3000930,174.0
3000931,35.0
3000932,33.0
3000933,2080.0
3000934,2.0
3000935,0.0
3000936,5.0
3000937,5.0
3000938,1.0
3000939,161.0
3000940,3.0
3000941,0.0
3000942,5.0
3000943,6.0
3000944,0.0
3000945,171.55501
3000946,161.0
3000947,0.0
3000948,4.0
3000949,155.657
3000950,24.0
3000951,236.462
3000952,0.0
3000953,5.0
3000954,6.0
3000955,0.0
3000956,6.0
3000957,3170.0
3000958,0.0
3000959,712.0
3000960,20.0
3000961,1814.0
3000962,602.0
3000963,352.778
3000964,227.0
3000965,70.502
3000966,6588.984
3000967,14.0
3000968,1.0
3000969,22.0
3000970,18.0
3000971,0.0
3000972,462.0
3000973,13.0
3000974,2.0
3000975,3.0
3000976,37.0
3000977,4.0
3000978,559.193
3000979,328.0
3000980,1.0
3000981,15.0
3000982,395.125
3000983,97.757
3000984,1377.959
3000985,1.0
3000986,5.0
3000987,3.0
3000988,0.0
3000989,0.0
3000990,1491.0
3000991,0.0
3000992,176.0
3000993,4.0
3000994,637.0
3000995,650.0
3000996,204.0
3000997,31.0
3000998,26.0
3000999,2665.0
3001000,10.0
3001001,0.0
3001002,21.0
3001003,18.0
3001004,0.0
3001005,158.0
3001006,7.0
3001007,0.0
3001008,4.0
3001009,19.0
3001010,2.0
3001011,170.471
3001012,153.0
3001013,2.0
3001014,8.0
3001015,188.127
3001016,59.0
3001017,403.635
3001018,0.0
3001019,3.0
3001020,4.0
3001021,0.0
3001022,2.0
3001023,1154.0
3001024,0.0
3001025,97.0
3001026,6.0
3001027,412.0
3001028,243.0
3001029,154.0
3001030,162.0
3001031,20.0
3001032,2037.0
3001033,17.0
3001034,0.0
3001035,6.0
3001036,10.0
3001037,0.0
3001038,127.0
3001039,0.0
3001040,0.0
3001041,6.0
3001042,38.0
3001043,0.0
3001044,146.784
3001045,125.0
3001046,0.0
3001047,3.0
3001048,71.682
3001049,16.0
3001050,189.66699
3001051,0.0
3001052,4.0
3001053,3.0
3001054,0.0
3001055,2.0
3001056,1242.0
3001057,0.0
3001058,143.0
3001059,5.0
3001060,751.0
3001061,426.0
3001062,184.0
3001063,61.0
3001064,20.0
3001065,2215.0
3001066,30.0
3001067,0.0
3001068,18.0
3001069,13.0
3001070,0.0
3001071,141.0
3001072,1.0
3001073,0.0
3001074,2.0
3001075,31.0
3001076,2.0
3001077,136.712
3001078,220.0
3001079,0.0
3001080,4.0
3001081,120.427
3001082,61.0
3001083,329.249
3001084,0.0
3001085,2.0
3001086,3.0
3001087,4.0
3001088,3.0
3001089,1602.0
3001090,0.0
3001091,111.0
3001092,1.0
3001093,723.0
3001094,364.0
3001095,241.0
3001096,66.0
3001097,48.0
3001098,2750.0
3001099,4.0
3001100,0.0
3001101,16.0
3001102,12.0
3001103,0.0
3001104,180.0
3001105,12.0
3001106,0.0
3001107,7.0
3001108,18.0
3001109,1.0
3001110,149.494
3001111,146.0
3001112,2.0
3001113,12.0
3001114,93.89
3001115,51.0
3001116,665.253
3001117,0.0
3001118,6.0
3001119,3.0
3001120,0.0
3001121,0.0
3001122,877.0
3001123,0.0
3001124,135.0
3001125,5.0
3001126,497.0
3001127,214.0
3001128,156.0
3001129,165.0
3001130,26.0
3001131,1494.0
3001132,8.0
3001133,3.0
3001134,15.0
3001135,22.0
3001136,0.0
3001137,126.0
3001138,0.0
3001139,0.0
3001140,3.0
3001141,35.0
3001142,0.0
3001143,56.173
3001144,104.0
3001145,0.0
3001146,1.0
3001147,79.468
3001148,29.0
3001149,432.492
3001150,0.0
3001151,0.0
3001152,5.0
3001153,0.0
3001154,3.0
3001155,2638.0
3001156,0.0
3001157,320.0
3001158,6.0
3001159,943.0
3001160,1062.0
3001161,407.0
3001162,152.0
3001163,100.0
3001164,4398.0
3001165,10.0
3001166,0.0
3001167,17.0
3001168,17.0
3001169,0.0
3001170,250.0
3001171,1.0
3001172,0.0
3001173,9.0
3001174,12.0
3001175,0.0
3001176,245.823
3001177,223.0
3001178,4.0
3001179,4.0
3001180,270.135
3001181,52.0
3001182,1073.045
3001183,0.0
3001184,8.0
3001185,2.0
3001186,1.0
3001187,2.0
3001188,1923.0
3001189,0.0
3001190,519.0
3001191,1.0
3001192,428.0
3001193,668.0
3001194,154.921
3001195,111.0
3001196,34.0
3001197,2037.406
3001198,5.0
3001199,1.0
3001200,8.0
3001201,9.0
3001202,0.0
3001203,139.0
3001204,8.0
3001205,2.0
3001206,9.0
3001207,28.0
3001208,4.0
3001209,67.197
3001210,107.0
3001211,2.0
3001212,1.0
3001213,148.571
3001214,69.597
3001215,1175.171
3001216,0.0
3001217,10.915
3001218,3.0
3001219,1.0
3001220,2.0
3001221,1901.0
3001222,0.0
3001223,136.0
3001224,9.0
3001225,591.0
3001226,314.0
3001227,308.0
3001228,21.0
3001229,29.0
3001230,2624.0
3001231,36.0
3001232,0.0
3001233,6.0
3001234,12.0
3001235,0.0
3001236,127.0
3001237,4.0
3001238,0.0
3001239,2.0
3001240,19.0
3001241,3.0
3001242,96.434
3001243,98.0
3001244,0.0
3001245,2.0
3001246,69.946
3001247,28.0
3001248,349.557
3001249,0.0
3001250,2.0
3001251,3.0
3001252,0.0
3001253,2.0
3001254,2953.0
3001255,0.0
3001256,611.0
3001257,24.0
3001258,1019.0
3001259,765.0
3001260,198.007
3001261,137.0
3001262,99.0
3001263,3981.0
3001264,60.0
3001265,0.0
3001266,19.0
3001267,16.0
3001268,0.0
3001269,285.0
3001270,21.0
3001271,9.0
3001272,2.0
3001273,54.0
3001274,8.0
3001275,328.6
3001276,243.0
3001277,7.0
3001278,4.0
3001279,445.882
3001280,114.552
3001281,3231.721
3001282,0.0
3001283,24.921
3001284,7.0
3001285,0.0
3001286,4.0
3001287,2548.0
3001288,0.0
3001289,419.0
3001290,1.0
3001291,916.0
3001292,710.0
3001293,496.08
3001294,81.0
3001295,44.881
3001296,3714.539
3001297,9.0
3001298,0.0
3001299,15.0
3001300,6.0
3001301,0.0
3001302,236.0
3001303,3.0
3001304,9.0
3001305,3.0
3001306,24.0
3001307,4.0
3001308,187.81
3001309,270.0
3001310,1.0
3001311,3.0
3001312,203.227
3001313,50.84
3001314,691.254
3001315,0.0
3001316,16.303
3001317,8.0
3001318,1.0
3001319,5.0
3001320,1794.0
3001321,0.0
3001322,392.0
3001323,7.0
3001324,874.0
3001325,544.0
3001326,284.31
3001327,289.0
3001328,51.542
3001329,2769.992
3001330,18.0
3001331,0.0
3001332,44.0
3001333,16.0
3001334,0.0
3001335,231.0
3001336,1.0
3001337,2.0
3001338,16.0
3001339,37.0
3001340,2.0
3001341,115.129
3001342,169.0
3001343,1.0
3001344,5.0
3001345,145.365
3001346,115.055
3001347,955.832
3001348,1.0
3001349,1.0
3001350,4.0
3001351,0.0
3001352,5.0
3001353,1255.0
3001354,0.0
3001355,137.0
3001356,7.0
3001357,573.0
3001358,288.0
3001359,177.0
3001360,42.0
3001361,34.0
3001362,1927.0
3001363,14.0
3001364,0.0
3001365,13.0
3001366,17.0
3001367,0.0
3001368,123.0
3001369,4.0
3001370,0.0
3001371,9.0
3001372,40.0
3001373,3.0
3001374,86.006996
3001375,101.0
3001376,2.0
3001377,4.0
3001378,59.148003
3001379,36.0
3001380,408.678
3001381,0.0
3001382,5.0
3001383,2.0
3001384,0.0
3001385,0.0
3001386,1579.0
3001387,0.0
3001388,239.635
3001389,12.0
